,SalesID,SalePrice
3452,6264588,24330.252044973815
3453,6264589,24076.806612861576
3454,6264591,20486.85689003733
3455,6264606,52210.51618367739
3456,6264610,53686.92129796662
3457,6264612,53135.418125602904
3458,6264615,54054.35062876532
3459,6264620,26040.435702917028
3460,6264623,51843.60880691695
3461,6264631,57581.76504481174
3462,6264639,57359.311341356566
3463,6264646,62453.47551499436
3464,6264649,61009.73652550824
3465,6264650,63453.47536197647
3466,6264657,65375.17260082316
3467,6264675,31574.53801867825
3468,6264676,28714.917967094825
3469,6264680,33745.05702095185
3470,6264681,32983.356209048135
3471,6264682,35788.45847196456
3472,6264685,39301.87587293349
3473,6264687,37062.33579629064
3474,6264693,39611.54227716993
3475,6264702,44873.94944035553
3476,6264706,44198.07650787708
3477,6264714,38620.68321254215
3478,6264717,11128.44652383098
3479,6264720,14271.832945622842
3480,6264722,14237.397522300034
3481,6264726,6918.764454515092
3482,6264727,14018.3201489159
3483,6264729,11128.44652383098
3484,6264730,14266.807512638228
3485,6264731,10958.799815147504
3486,6264738,13786.844189344245
3487,6264744,19058.659944763673
3488,6264746,17922.443694257858
3489,6264748,21060.61573049659
3490,6264749,19008.90795111177
3491,6264750,18454.43006438212
3492,6264751,19678.000239164492
3493,6264752,19759.934695610835
3494,6264757,77670.7874771462
3495,6264762,14185.80513466275
3496,6264763,17179.413198803013
3497,6264772,16601.139480781512
3498,6264773,16974.932094290736
3499,6264777,18933.96764671194
3500,6264786,18435.35067549194
3501,6264791,17660.7894885463
3502,6264796,17157.164181813456
3503,6264797,18303.27737780795
3504,6264799,18944.41007056892
3505,6264815,14837.748604732236
3506,6264825,16111.377903073504
3507,6264826,20695.459698317543
3508,6264829,19513.94639038479
3509,6264830,21824.817494199364
3510,6264836,22155.406297050995
3511,6264843,20354.018583290388
3512,6264845,19200.473882919017
3513,6264880,24115.24746374362
3514,6264881,27469.50570242792
3515,6264888,27349.713260564935
3516,6264894,31428.256790977583
3517,6264906,33465.60502623943
3518,6264922,24598.0263384514
3519,6264942,15845.78623499891
3520,6264946,14622.617362699877
3521,6264950,14176.41935896579
3522,6264981,29675.360302141347
3523,6264993,34456.84252717733
3524,6264994,27510.792635239275
3525,6265003,29955.169911605506
3526,6265013,32044.92692485826
3527,6265018,44801.22987774806
3528,6265037,13872.207722286223
3529,6265050,23507.332863257107
3530,6265072,16538.51557632609
3531,6265086,23423.251654518703
3532,6265092,22926.582044716735
3533,6265106,51131.69953532266
3534,6265111,54321.853919574794
3535,6265115,55721.829105023775
3536,6265147,31440.29294181814
3537,6265150,30328.303114218543
3538,6265172,15009.748207711764
3539,6265174,16266.965760772635
3540,6265177,17268.144848707227
3541,6265180,15765.913078128131
3542,6265181,16564.588085426014
3543,6265184,15818.595061390055
3544,6265185,16891.059514880624
3545,6265200,27050.782087279764
3546,6265218,17725.813570853283
3547,6265219,19703.02888480567
3548,6265275,38478.65879963892
3549,6265278,39064.33239268061
3550,6265280,38571.41370165493
3551,6265281,55028.98706630002
3552,6265292,13773.85691833408
3553,6265299,33074.69858838331
3554,6265305,42137.345550915255
3555,6265313,46196.508411913994
3556,6265323,10629.237620919735
3557,6265324,13630.563876486553
3558,6265325,15048.827203808558
3559,6265329,10431.54728028454
3560,6265336,13344.044848487261
3561,6265344,13648.789310034526
3562,6265345,15024.768031881902
3563,6265351,12127.452561704513
3564,6265354,15076.702696978677
3565,6265364,21654.84390886968
3566,6265366,19658.489312982478
3567,6265371,24386.088841844554
3568,6265465,15781.307501362766
3569,6265467,11349.530205213629
3570,6265472,16893.228662644666
3571,6265473,13379.406281728696
3572,6265494,44570.42243106707
3573,6265496,33544.60331738817
3574,6265515,35498.56693090682
3575,6265519,35589.45739470184
3576,6265521,37672.87081293634
3577,6265529,40640.06338614322
3578,6265531,37137.10909781973
3579,6265544,39611.81894395087
3580,6265546,36866.61570554809
3581,6265554,39320.42391406483
3582,6265561,40451.9122549216
3583,6265562,40998.71794278379
3584,6265567,44686.34872455711
3585,6265570,40197.993670914366
3586,6265572,40989.39918928354
3587,6265577,46125.87178175466
3588,6265582,53166.157215462554
3589,6265586,49094.238395474735
3590,6265647,21834.07872962398
3591,6265655,21599.68960791725
3592,6265658,23057.912404518305
3593,6265668,19704.601456918186
3594,6265671,51967.393724014655
3595,6265673,11301.208541193468
3596,6265675,11230.752041102909
3597,6265683,11530.706027905448
3598,6265685,11592.662155305015
3599,6265686,11028.26593308775
3600,6265687,11648.970291054713
3601,6265699,13199.89865556033
3602,6265703,13647.995741714267
3603,6265708,13884.190201451702
3604,6265716,12375.594960283057
3605,6265719,13601.564044019591
3606,6265720,13486.48336959989
3607,6265721,13205.413867077717
3608,6265726,21443.42419802756
3609,6265735,19292.003480642725
3610,6265740,32412.331577030276
3611,6265754,34846.99060737575
3612,6265759,36417.87806023233
3613,6265760,36074.11957371348
3614,6265770,41318.65143344191
3615,6265781,34304.19801631773
3616,6265790,27528.829522180546
3617,6265800,9481.673841324558
3618,6265802,9267.129831489787
3619,6265803,8530.92088828365
3620,6265812,10277.883576971857
3621,6265815,10626.005835121434
3622,6265818,10260.3652840188
3623,6265821,11361.866593991079
3624,6265832,11086.679636153318
3625,6265834,10638.929549675348
3626,6265849,14644.775926473974
3627,6265872,35965.116404762826
3628,6265914,21825.05848322236
3629,6265916,21579.522357716778
3630,6265919,25432.54561534705
3631,6265990,36632.55863048494
3632,6266000,13958.060390557519
3633,6266003,15687.378033064386
3634,6266005,16078.360052461005
3635,6266008,16476.248526603897
3636,6266009,16494.302288686566
3637,6266012,31663.82578254801
3638,6266013,31029.210320869373
3639,6266014,30429.847935002745
3640,6266022,30199.4599116337
3641,6266023,31618.93109045612
3642,6266032,31430.888950215853
3643,6266035,31022.482739093193
3644,6266051,16908.17568756178
3645,6266058,17301.76411024049
3646,6266061,17973.257490437496
3647,6266064,20665.171128807146
3648,6266077,16826.78632679488
3649,6266081,17736.17819962006
3650,6266082,14155.675170764542
3651,6266085,20032.106983236317
3652,6266086,17230.626224316624
3653,6266088,17435.388638365555
3654,6266094,21190.53178393797
3655,6266095,19558.719580557587
3656,6266181,26725.599160055743
3657,6266191,16096.501023930294
3658,6266195,14339.561036700716
3659,6266196,14554.869225146009
3660,6266203,15530.360905494472
3661,6266205,12362.015608174483
3662,6266207,15425.44017033264
3663,6266208,18576.964726309674
3664,6266213,20263.578149239085
3665,6266214,16524.32661307683
3666,6266219,17824.433742196376
3667,6266220,17383.047628473545
3668,6266231,21562.172913393064
3669,6266234,22676.701774431272
3670,6266235,22368.206944619826
3671,6266238,22508.217395121228
3672,6266241,25369.064589206948
3673,6266245,12391.801322460196
3674,6266254,30102.554263868155
3675,6266259,31304.836116816987
3676,6266260,37214.67088697213
3677,6266262,38678.478412319404
3678,6266267,36635.06854747787
3679,6266272,15858.2626986999
3680,6266276,12218.575395860247
3681,6266312,11399.306062366297
3682,6266321,12264.55081420189
3683,6266323,11658.791392209156
3684,6266332,14520.768349720163
3685,6266334,14544.160784823682
3686,6266350,26691.76143031129
3687,6266351,28405.6919094162
3688,6266352,28942.843331020293
3689,6266399,23784.156427400434
3690,6266402,31653.811427404966
3691,6266417,30804.481843221893
3692,6266436,30970.86170555819
3693,6266439,31811.19132961735
3694,6266440,30970.86170555819
3695,6266447,33422.81908326758
3696,6266459,33146.197254665574
3697,6266460,32235.983490378116
3698,6266462,35190.30763164056
3699,6266514,24825.292192786044
3700,6266524,33985.02743580857
3701,6266535,24347.915051724904
3702,6266543,25954.734005137452
3703,6266583,27589.637533015775
3704,6266720,43045.0870566531
3705,6266759,22254.743961902892
3706,6266774,22561.282983117184
3707,6266775,21241.55480127273
3708,6266777,22895.77911808707
3709,6266780,24464.467780318304
3710,6266821,28722.10974176599
3711,6266838,33768.2389444392
3712,6266843,29880.59573513494
3713,6266844,33580.859486671245
3714,6266848,33646.992704347045
3715,6266851,31745.274973366468
3716,6266853,36246.76731714806
3717,6266863,36283.23288212033
3718,6266865,36305.29646791453
3719,6266871,29471.523997348915
3720,6266881,37358.37028695264
3721,6266883,20102.29741124019
3722,6266884,21097.37933501053
3723,6266891,20233.444695118927
3724,6266938,37636.69724655423
3725,6266947,34803.605058734436
3726,6266948,30980.920332376598
3727,6266983,43217.764862638
3728,6266986,41557.20638692179
3729,6266989,41697.83962025306
3730,6266994,39572.78710048667
3731,6266995,44503.90861007847
3732,6267000,42457.41823300747
3733,6267053,31642.616070665354
3734,6267056,35258.32036734325
3735,6267071,20771.09039610287
3736,6267081,23706.415071690557
3737,6267085,24081.780520483248
3738,6267090,38686.22243385227
3739,6267091,35425.71412237397
3740,6267098,41624.51867959182
3741,6267103,38350.72927600147
3742,6267106,39784.47467239337
3743,6267111,41477.50061243446
3744,6267115,51013.259897076256
3745,6267118,53952.73693185783
3746,6267120,53162.975929546716
3747,6267121,53952.73693185783
3748,6267124,53245.57796300712
3749,6267152,17165.73130339946
3750,6267165,15006.90612274538
3751,6267167,16848.011089744723
3752,6267171,16860.03020502179
3753,6267172,16263.43375936713
3754,6267175,16116.938077868681
3755,6267209,9981.300090346529
3756,6267219,14343.15619951047
3757,6267252,16413.02411343432
3758,6267258,36778.34895229421
3759,6267259,40619.81641381249
3760,6267275,22243.439515623453
3761,6267276,29705.768254185492
3762,6267280,18490.449888478885
3763,6267282,15973.940356513109
3764,6267299,16138.3418330128
3765,6267301,20691.150498397794
3766,6267356,37053.09907459301
3767,6267364,41034.79810331049
3768,6267386,12958.047262332253
3769,6267404,16543.21176320325
3770,6267408,16770.106894529672
3771,6267410,17518.070689249816
3772,6267411,18543.875610064508
3773,6267416,19531.746805672472
3774,6267424,19998.685844207488
3775,6267427,22137.480607789894
3776,6267428,22137.480607789894
3777,6267429,20546.388209090997
3778,6267435,28292.405332201903
3779,6267445,23564.190318459612
3780,6267454,26110.244796871124
3781,6267456,24342.933107069028
3782,6267460,25962.383978118512
3783,6267474,27859.28843993737
3784,6267477,29338.937473831367
3785,6267481,33707.17467859136
3786,6267485,19463.878135599713
3787,6267487,33819.09555265141
3788,6267514,29119.834700718708
3789,6267515,28950.883468557342
3790,6267526,30083.10405418668
3791,6267527,31577.546784861606
3792,6267528,31577.546784861606
3793,6267531,21284.302409511223
3794,6267538,21201.325976596632
3795,6267542,22131.95548864292
3796,6267543,22362.922669190095
3797,6267546,22987.560242460775
3798,6267549,23996.886204757408
3799,6267551,24290.715503928925
3800,6267558,23567.66033268241
3801,6267563,22155.439116440844
3802,6267567,27177.020489063
3803,6267580,22495.921238391293
3804,6267582,28843.504552679857
3805,6267585,27868.17954111255
3806,6267645,20994.67125182793
3807,6267656,21047.32753885226
3808,6267660,20839.99650195046
3809,6267666,27829.96314788791
3810,6267669,17450.789952230116
3811,6267708,16463.891212512808
3812,6267720,18063.876483995387
3813,6267721,16858.03203580536
3814,6267726,16489.436146388383
3815,6267731,19607.22793704569
3816,6267733,18365.754307335745
3817,6267736,18767.695484112362
3818,6267745,18047.047461341303
3819,6267746,17608.73716763113
3820,6267748,20154.294108356138
3821,6267753,19995.105869307605
3822,6267761,21914.59313367402
3823,6267768,17252.50014278087
3824,6267769,22920.672533081924
3825,6267787,21830.788642153908
3826,6267805,24810.80136181867
3827,6267817,24410.05153239466
3828,6267818,25130.98908409011
3829,6267822,26425.825475182155
3830,6267830,40096.51835522578
3831,6267835,28831.45393361614
3832,6267853,30023.80356691198
3833,6267875,36217.30744205423
3834,6267882,37431.243459290214
3835,6267898,39255.44682361965
3836,6267900,39303.01464938788
3837,6267901,38303.68247309325
3838,6267902,39240.669625051596
3839,6267904,37302.02405072567
3840,6267907,38887.01042535773
3841,6267910,36271.204051537876
3842,6267913,36845.329662652686
3843,6267920,16659.26103363926
3844,6267922,24103.8428370827
3845,6267931,16625.322744810055
3846,6267938,15567.500261405836
3847,6267951,24496.98543063577
3848,6267952,24496.98543063577
3849,6267956,25134.209859322713
3850,6267969,34287.660088017714
3851,6267976,19795.109769953862
3852,6267977,19795.109769953862
3853,6267978,19795.109769953862
3854,6267980,21773.575909748637
3855,6267982,22528.552173597538
3856,6267986,22528.552173597538
3857,6268008,24204.636163177587
3858,6268013,20717.588407617983
3859,6268016,17972.744622545913
3860,6268022,20378.71728515968
3861,6268031,19941.032475848453
3862,6268036,24055.506179038905
3863,6268046,24777.181696121643
3864,6268068,17136.855328195143
3865,6268076,14915.098007233757
3866,6268088,26305.310007194726
3867,6268093,20485.915212308242
3868,6268094,19965.084922203452
3869,6268100,24498.35902202918
3870,6268104,24563.65775229457
3871,6268109,22259.88541528131
3872,6268121,23503.235940298913
3873,6268122,24275.179385031126
3874,6268128,25168.30268543398
3875,6268131,26949.428495481126
3876,6268147,27566.229926195945
3877,6268149,24252.837912074625
3878,6268156,31352.19411574285
3879,6268165,22138.194939090838
3880,6268166,23905.191631891383
3881,6268171,22195.259265468158
3882,6268185,14986.371620781796
3883,6268186,14986.371620781796
3884,6268235,14368.706980453848
3885,6268237,14475.506605783883
3886,6268238,15845.189798483441
3887,6268247,29164.413988106393
3888,6268252,34319.67081309568
3889,6268256,30336.34836051116
3890,6268288,10929.019777781743
3891,6268292,12820.709604013977
3892,6268299,13834.860714710296
3893,6268305,14630.770871521418
3894,6268308,15097.618278972928
3895,6268326,36319.82241288444
3896,6268327,65648.44133482741
3897,6268334,39257.44181064968
3898,6268340,28656.84498378544
3899,6268343,40907.73610263957
3900,6268349,35875.549796794054
3901,6268350,38613.4843403207
3902,6268358,21835.56174871734
3903,6268360,26053.058818846726
3904,6268372,16767.54371581168
3905,6268373,20011.01746664191
3906,6268378,18816.516119655902
3907,6268387,21402.605365495157
3908,6268389,22546.479402160494
3909,6268396,23882.799531326447
3910,6268399,28945.903084010217
3911,6268417,21038.004695498345
3912,6268421,15966.932520908686
3913,6268422,16989.98720279919
3914,6268447,21814.666038615178
3915,6268489,29385.084122384567
3916,6268490,32343.950524467098
3917,6268497,26305.310007194726
3918,6268498,25881.02398916913
3919,6268523,34968.820126331084
3920,6268525,46453.43937654007
3921,6268573,19852.41724104723
3922,6268576,19958.93877341483
3923,6268580,20727.368420721916
3924,6268581,21780.05238568559
3925,6268584,24624.41020299225
3926,6268586,24418.269852115056
3927,6268604,19933.122598452235
3928,6268607,20434.212871592677
3929,6268608,20916.889502691887
3930,6268616,36710.32469630942
3931,6268647,51456.54947473381
3932,6268655,56055.24830784784
3933,6268663,57657.146247836
3934,6268722,44322.525115886136
3935,6268723,41276.27089910312
3936,6268751,43599.08179569856
3937,6268752,40934.101732224386
3938,6268780,58226.37586880539
3939,6268783,53938.430395962816
3940,6268787,60797.99390550104
3941,6268793,55223.100999249684
3942,6268806,13063.664613143132
3943,6268812,16053.55424161218
3944,6268845,27235.55327513781
3945,6268846,30404.525229887073
3946,6268868,15011.970776965549
3947,6268884,12638.075914989915
3948,6268885,17376.637270170002
3949,6268917,15977.936429321373
3950,6268922,17232.297295650937
3951,6268923,15788.251378714769
3952,6268930,14853.917024506807
3953,6268931,15313.451948989423
3954,6268983,15194.010365205435
3955,6269075,16218.02316865217
3956,6269253,15593.997375544714
3957,6269260,14323.082125714858
3958,6269262,18503.026211272754
3959,6269270,16603.97665015583
3960,6269285,21627.07663049271
3961,6269290,28511.730699656255
3962,6269312,18454.89142478854
3963,6269319,14323.082125714858
3964,6269355,16495.26826861281
3965,6269356,12987.673017937788
3966,6269366,16495.26826861281
3967,6269383,28271.945383390506
3968,6269389,24600.351634793333
3969,6269396,28524.737115467953
3970,6269413,23150.855014450877
3971,6269436,28029.134994760305
3972,6269444,29873.071444864287
3973,6269445,30551.249135056725
3974,6269446,30129.52253855434
3975,6269517,34212.84336035358
3976,6269518,34512.382199015046
3977,6269522,35931.3644803814
3978,6269524,27653.04680065205
3979,6269526,42481.70118316765
3980,6269528,35532.70142152063
3981,6269533,39849.11241028446
3982,6269540,32878.54678020147
3983,6269541,36188.510206514955
3984,6269543,32012.240943426797
3985,6269547,36748.300009888626
3986,6269549,38731.68937622603
3987,6269556,42318.27425180306
3988,6269580,48360.20962750209
3989,6269586,26421.716652493407
3990,6269588,21824.728568525305
3991,6269591,21042.33248396196
3992,6269595,23431.97612249828
3993,6269596,26333.844343759294
3994,6269631,29666.301456726833
3995,6269636,29948.30779572902
3996,6269637,30123.8387908998
3997,6269662,27246.39037463839
3998,6269670,39804.935070221945
3999,6269675,40252.7934412378
4000,6269679,40251.53897104494
4001,6269686,25817.71904774882
4002,6269690,29744.85656605026
4003,6269692,22154.04571681358
4004,6269694,25427.369508159954
4005,6269696,28154.845966876186
4006,6269699,27766.989656249894
4007,6269702,28156.320650471658
4008,6269804,26387.444277091945
4009,6269819,13635.032039414395
4010,6269822,19104.469352860146
4011,6269823,14335.53425665688
4012,6269825,14268.540647831947
4013,6269829,13215.45263055895
4014,6269832,13680.701422042786
4015,6269836,15413.385191687958
4016,6269843,15262.951071025189
4017,6269848,16374.900068704332
4018,6269852,18699.01830418775
4019,6269853,20114.75707474812
4020,6269860,19567.71087899464
4021,6269898,15929.84305593603
4022,6269916,30169.120723737684
4023,6269927,36686.77521528527
4024,6269929,37233.98944155308
4025,6269941,35022.039702942246
4026,6269969,12999.846125638944
4027,6269972,14551.15437458462
4028,6269976,16310.554785193193
4029,6269984,14015.758071309794
4030,6269988,15706.830545762787
4031,6269990,15121.541794173894
4032,6269991,14990.914513759877
4033,6269992,16114.737425303822
4034,6269997,15917.912854284285
4035,6270006,15501.18445556687
4036,6270008,15556.64822381197
4037,6270009,14218.542691246335
4038,6270012,15255.570042332727
4039,6270013,15458.894908619679
4040,6270014,16456.490514927602
4041,6270057,33689.04939930531
4042,6270068,33657.5241070942
4043,6270096,41473.24768661623
4044,6270104,38319.26786224803
4045,6270152,32687.351296748388
4046,6270178,15563.021395026064
4047,6270182,16284.396039163432
4048,6270189,15591.89738626711
4049,6270190,16200.135245129293
4050,6270208,16440.426767572444
4051,6270209,16223.124269535465
4052,6270222,17094.384835678844
4053,6270230,20261.85875812389
4054,6270237,29768.696789432517
4055,6270243,14522.382110783723
4056,6270244,17669.13664592124
4057,6270245,31707.006366262074
4058,6270246,35070.34568092357
4059,6270276,28857.659108441425
4060,6270280,25043.64257292293
4061,6270364,25203.57184432558
4062,6270365,23543.199591435154
4063,6270372,24801.41668201141
4064,6270374,23491.635399217354
4065,6270382,24507.075607715175
4066,6270385,32019.218851004614
4067,6270391,28364.868131895615
4068,6270465,14987.544813149107
4069,6270468,14613.132620978702
4070,6270473,20696.937209901396
4071,6270475,17557.133852982977
4072,6270499,18788.686930477015
4073,6270500,19525.224297223434
4074,6270502,18296.308260452995
4075,6270518,24889.693157581405
4076,6270519,19506.47917087549
4077,6270522,24193.926812455506
4078,6270525,24141.210898250243
4079,6270530,27645.20106173681
4080,6270533,24419.604294070105
4081,6270555,15701.60920337835
4082,6270557,15318.703742690022
4083,6270558,15586.686528921926
4084,6270563,16705.129307544383
4085,6270585,14570.438757719652
4086,6270586,14384.235866288613
4087,6270591,14384.235866288613
4088,6270594,15084.931282220288
4089,6270617,18605.501809050154
4090,6270627,27469.338987389223
4091,6270635,31332.068990496453
4092,6270636,32188.363635387905
4093,6270640,40613.008815787805
4094,6270641,36625.34880778468
4095,6270647,42078.32964360448
4096,6270670,14965.53296404374
4097,6270702,22626.431013612044
4098,6270704,24464.80781845484
4099,6270709,28038.116941734635
4100,6270710,26473.42647821612
4101,6270729,27503.315808012565
4102,6270730,27308.188856115386
4103,6270732,28440.706485038496
4104,6270745,31007.01265433381
4105,6270747,30008.88389187413
4106,6270755,30222.98741069446
4107,6270758,31430.214924287106
4108,6270840,35864.013900487334
4109,6270852,38796.25917247464
4110,6270868,16767.86325957922
4111,6270882,18286.297371766977
4112,6270902,18070.25314545828
4113,6270913,19900.287784473374
4114,6270918,19375.105202923394
4115,6270941,28714.456251459582
4116,6271028,29360.664569247114
4117,6271029,29797.659326480156
4118,6271031,31798.11422708837
4119,6271035,37988.565632051774
4120,6271052,18695.00720665827
4121,6271054,35899.36375359726
4122,6271056,18422.811065485566
4123,6271062,18468.78507812461
4124,6271064,19104.02688132362
4125,6271099,24926.164925779718
4126,6271101,39153.31201816044
4127,6271108,30896.228604116157
4128,6271109,37030.12616426156
4129,6271113,33020.04583490888
4130,6271131,39621.545823814326
4131,6271134,30230.07178312989
4132,6271142,25874.833886326793
4133,6271144,25951.006348930918
4134,6271145,29561.2860965942
4135,6271160,28593.8095531586
4136,6271167,31529.20268646069
4137,6271169,33033.132551620445
4138,6271180,30267.34443841546
4139,6271185,20837.121454129112
4140,6271186,22420.433024475573
4141,6271192,43096.71936218066
4142,6271240,18607.365427104894
4143,6271275,38480.37019777559
4144,6271276,35191.83849409156
4145,6271288,45435.81938912848
4146,6271301,21671.197118545137
4147,6271302,21247.3597931649
4148,6271328,27400.304748796767
4149,6271334,33572.5021037355
4150,6271338,27921.837649531808
4151,6271341,26307.205118933012
4152,6271349,25335.70088581991
4153,6271350,27680.61745939941
4154,6271353,36812.538158710806
4155,6271377,29723.121295176523
4156,6271407,34943.818432479595
4157,6271414,33796.78371184291
4158,6271422,33372.68108663341
4159,6271424,38010.31401096467
4160,6271428,32890.68719493891
4161,6271443,35636.19675599032
4162,6271447,34149.8822543865
4163,6271486,57553.00743170962
4164,6271500,69094.52944914262
4165,6271530,19560.580165539697
4166,6271532,33823.61579906161
4167,6271639,35301.4017874076
4168,6271641,36668.137874531
4169,6271657,16178.317997292346
4170,6271658,16558.712544231283
4171,6271680,43391.30358958418
4172,6271688,67813.99127326453
4173,6271696,67432.71353471235
4174,6271806,70036.41624564005
4175,6271843,57538.45520502212
4176,6271845,57043.24112673346
4177,6271852,55891.872033330576
4178,6271855,54869.15688584967
4179,6271861,58374.246242988665
4180,6271877,60650.26231991814
4181,6271881,59564.14678034753
4182,6271883,55885.36567752083
4183,6271922,53009.6033320747
4184,6271930,30926.227032357947
4185,6271939,52839.62321350452
4186,6271965,59662.13993226842
4187,6271968,70912.49586565292
4188,6271989,50735.43430523099
4189,6272024,15137.118315504535
4190,6272038,14485.495499203023
4191,6272115,58494.267777077715
4192,6272125,62287.73623541757
4193,6272128,58560.035594344474
4194,6272138,61949.32442053624
4195,6272149,73478.61763871285
4196,6272153,73121.2002298977
4197,6272156,74350.67174600711
4198,6272205,45856.77526852048
4199,6272206,44137.50135429866
4200,6272216,47397.005478473446
4201,6272222,39394.78828987121
4202,6272227,50698.766728036426
4203,6272254,66077.92751681678
4204,6272263,66144.3618135001
4205,6272264,65755.54336616068
4206,6272269,67161.83654182842
4207,6272272,65667.32788469731
4208,6272276,66741.78002274182
4209,6272289,56437.62398141314
4210,6272293,57736.10019101921
4211,6272296,58421.65243165965
4212,6272302,58494.134063110956
4213,6272329,70121.12698170912
4214,6272333,20089.549380419572
4215,6272334,22256.630367794176
4216,6272348,59700.53262059332
4217,6272349,59533.45438930081
4218,6272363,74987.052613837
4219,6272374,73212.4674788944
4220,6272376,75134.38796409039
4221,6272386,65016.25707775255
4222,6272390,57042.95306941432
4223,6272412,39055.485362085456
4224,6272439,60064.72436663905
4225,6272447,61041.83863756947
4226,6272460,64585.08462184409
4227,6272470,58136.97831680826
4228,6272492,72808.70497969422
4229,6272494,75265.31094900766
4230,6272504,71574.22155913034
4231,6272511,71805.17993607087
4232,6272524,73567.85067282258
4233,6272540,74185.14214282816
4234,6272541,55047.252463214245
4235,6272542,56475.64506267827
4236,6272555,75343.1321734719
4237,6272559,76054.0487778759
4238,6272567,74790.2164662431
4239,6272568,74916.59401726352
4240,6272574,72664.83781134627
4241,6272578,74801.93192515394
4242,6272579,75558.52625169574
4243,6272580,77147.10730205847
4244,6272583,39193.68416602352
4245,6272584,43678.07481219938
4246,6272593,42012.66884196162
4247,6272595,42709.52669946509
4248,6272598,31954.025774121244
4249,6272600,43596.210984423094
4250,6272605,47649.28278189198
4251,6272606,42192.91320993972
4252,6272609,45235.8953700484
4253,6272610,46620.985829998725
4254,6272611,45926.323688961216
4255,6272617,53531.61265122537
4256,6272618,44920.6160121538
4257,6272662,17215.87468990479
4258,6272675,66034.41421182019
4259,6272690,62184.5605387157
4260,6272697,78210.92750291966
4261,6272758,65252.95734067499
4262,6272780,78657.11272605594
4263,6272781,78821.21136551173
4264,6272938,49501.607270531924
4265,6272946,60852.56811270904
4266,6272957,67674.19731997815
4267,6272961,69062.54298167556
4268,6272980,68822.81103522259
4269,6273001,57061.74537130947
4270,6273055,61289.55261407102
4271,6273159,58697.06995308859
4272,6273160,59282.652359960455
4273,6273164,61607.39878858921
4274,6273165,65156.64793380613
4275,6273166,62149.57013280473
4276,6273168,60572.992962739045
4277,6273170,61343.024174309685
4278,6273184,68067.94556092587
4279,6273185,68252.96749075044
4280,6273191,56114.39476508618
4281,6273194,46847.593075751305
4282,6273486,27706.91055207828
4283,6273507,68254.56482422641
4284,6273620,48838.14845260478
4285,6273621,57210.382913117
4286,6273622,60238.564083644735
4287,6273625,59655.42820845059
4288,6273626,58654.314262872365
4289,6273627,59221.934727724976
4290,6273630,58594.41139214242
4291,6273641,20605.463912703784
4292,6273738,24433.194870630432
4293,6273798,12633.669393982836
4294,6273801,12633.669393982836
4295,6273804,12633.669393982836
4296,6273805,12633.669393982836
4297,6273806,12867.555996532088
4298,6273807,12334.817311384128
4299,6273812,49834.152127769004
4300,6273814,48203.605885320576
4301,6273820,58618.661233509476
4302,6273836,57799.69361279047
4303,6273849,63102.08064633041
4304,6273857,66433.99835296215
4305,6273862,22911.299493458122
4306,6273863,20236.90587378369
4307,6273867,20920.165692390317
4308,6273879,23467.940547649876
4309,6273882,14052.570851053693
4310,6273883,20932.155255791273
4311,6273886,22840.861568472155
4312,6273888,22840.861568472155
4313,6273891,19831.26013814924
4314,6273892,23601.818555867776
4315,6273915,22547.92249193261
4316,6273925,24596.47635464442
4317,6273936,29038.711594744764
4318,6273944,25404.064830053678
4319,6273999,16443.311232463067
4320,6274012,23751.88394517686
4321,6274014,17891.45365548993
4322,6274015,23751.88394517686
4323,6274028,15853.517100966877
4324,6274032,23921.42747074907
4325,6274034,18228.7250296389
4326,6274047,25524.98851540637
4327,6274048,23926.77168653009
4328,6274051,27249.488694449898
4329,6274055,25976.44714985736
4330,6274058,24417.23106709866
4331,6274059,24658.659075364903
4332,6274069,26964.96746036217
4333,6274070,25034.30322889799
4334,6274091,28083.781300932027
4335,6274103,26886.180247108037
4336,6274110,28491.624834187136
4337,6274111,25337.06059727956
4338,6274129,23663.68429530443
4339,6274130,23663.68429530443
4340,6274138,25857.8764175588
4341,6274139,18043.568755084543
4342,6274141,29728.694730197734
4343,6274149,27185.217717829684
4344,6274189,22367.591927336514
4345,6274192,21486.751520231457
4346,6274207,23977.641023622065
4347,6274218,29830.19587284061
4348,6274239,24715.550405933926
4349,6274245,23712.476525538445
4350,6274247,21921.793853067407
4351,6274250,25146.076287624604
4352,6274252,26049.7523194347
4353,6274253,26049.7523194347
4354,6274256,25704.127225482265
4355,6274258,24220.922584921598
4356,6274259,23927.03637874608
4357,6274263,27467.400229966843
4358,6274266,28945.12702029038
4359,6274286,28351.26485128437
4360,6274289,25497.702697966684
4361,6274290,22935.91064530393
4362,6274323,21522.75396409944
4363,6274324,27610.440490758934
4364,6274363,11025.103519945555
4365,6274365,11905.751252484075
4366,6274367,11576.49582048192
4367,6274381,12402.499315266125
4368,6274388,13339.122921401009
4369,6274394,23112.395619890696
4370,6274406,25385.237793961016
4371,6274447,32473.186872921557
4372,6274463,36524.27577102967
4373,6274471,38000.95262832683
4374,6274571,14479.0491485884
4375,6274581,71664.01581979863
4376,6274590,53163.74349211288
4377,6274597,56049.29352835932
4378,6274600,55237.067526186875
4379,6274613,62729.168204792644
4380,6274623,62611.554316457295
4381,6274632,31139.13898751747
4382,6274645,37170.77391761154
4383,6274646,38114.4732676703
